TripID,HighCarbon
26239,0.0034507871298806035
26246,0.989884501031966
26248,0.00319482235321598
26255,0.003035045719648152
26259,0.9900870099516694
26261,0.9916111323137851
26263,0.9896362295736879
26276,0.9903709045658283
26277,0.0029948737439099583
26279,0.0950570066682944
26285,0.0032107513483689482
26286,0.003035045719648152
26290,0.0034281097628657666
26291,0.007329355328530597
26292,0.09161495142849262
26295,0.005567145704571148
26296,0.0031667687510794147
26300,0.988746258061308
26301,0.9881320969657724
26307,0.990192977000967
26308,0.8659543828452623
26313,0.9788279562863882
26319,0.004224074096241058
26332,0.004013446646389698
26333,0.0038973314626558142
26337,0.003316073804131045
26339,0.0032102525154439577
26342,0.0056033258884470635
26344,0.989935874159042
26347,0.003035045719648152
26348,0.007047757850950245
26353,0.9896495294134865
26354,0.003067903306824822
26357,0.003473266421851453
26369,0.0034824685422110034
26371,0.09308200421082669
26374,0.002954950727298851
26375,0.003379510081171784
26388,0.09161495142849262
26392,0.0032246222412730527
26394,0.003305593295431365
26409,0.003228800854042272
26415,0.0031773918406913563
26419,0.004045057074785992
26422,0.002955717748732647
26430,0.989935874159042
26431,0.003515574965764119
26441,0.002981202514886309
26445,0.002972029508089481
26448,0.004880116001590544
26459,0.9870776882532808
26462,0.007003986860457009
26465,0.0032107659028773753
26466,0.0030040955376223937
26468,0.9752493126019659
26469,0.003274670999119149
26470,0.004821698951313883
26472,0.08596904699867257
26473,0.9914016583403669
26476,0.003472635545278396
26477,0.003006103503001496
26481,0.003508941200474528
26482,0.9899224291147984
26483,0.003175389296844603
26492,0.9914935423459086
26499,0.0032681412806791887
26500,0.0029722785701641195
26505,0.003693585754955489
26507,0.10544256413488702
26516,0.8499279219014748
26518,0.0029547272244678504
26519,0.9902292421918023
26523,0.989626366697521
26526,0.013020615079619243
26534,0.10544256413488702
26539,0.003472635545278396
26543,0.002971164611185537
26545,0.9898841792979033
26551,0.09308200421082669
26553,0.002947017682627357
26556,0.003695425738049705
26559,0.0032692129215219318
26560,0.004425970434234103
26565,0.0029769145377371857
26568,0.0029749806541296557
26570,0.9914349018521678
26575,0.004041381912216975
26576,0.9881453301489782
26579,0.10544256413488702
26582,0.0029051450210797803
26583,0.9778418825237782
26588,0.9911869703685036
26592,0.0030966058491797743
26594,0.0029749123694543422
26601,0.012886250935168013
26604,0.9903679892935194
26606,0.9912330389304016
26607,0.003190035772353018
26610,0.0029810481001486633
26611,0.0032403578848323304
26616,0.013961663735429288
26621,0.990096233773089
26623,0.9898578799916651
26627,0.0036785739602681936
26631,0.003379660868919938
26640,0.0036516069849131744
26642,0.0030677799565653726
26649,0.00296722067706883
26655,0.002954882261299391
26656,0.9900697480201724
26661,0.002954882261299391
26662,0.0032107513483689482
26667,0.004446925763006742
26669,0.9912516100744552
26676,0.002994618995595835
26679,0.013168397517692642
26684,0.0031728059837817556
26687,0.9901549225697813
26698,0.004438666374936235
26703,0.0032071850901646943
26704,0.0032107513483689482
26706,0.00836811076396903
26708,0.0029831091771898464
26712,0.0045980264223913925
26718,0.0030057826239920523
26720,0.9903763417820972
26728,0.004373416008522123
26730,0.021417459557442266
26731,0.003222813504579208
26734,0.9896968953580983
26736,0.0036521741475037737
26740,0.990703623859031
26744,0.0029948699450288254
26746,0.989884501031966
26753,0.08596904699867257
26759,0.004224074096241058
26760,0.0070506776795804214
26761,0.0029729251764666065
26767,0.0032226068202730997
26777,0.0032107513483689482
26778,0.0032832733522638593
26781,0.0036917295903474176
26789,0.0036785739602681936
26791,0.0031039036427240596
26792,0.003104038234775703
26794,0.989918473876886
26796,0.004446925763006742
26799,0.0032211469039868964
26800,0.003473266421851453
26809,0.9884049728709604
26814,0.012945312344907445
26818,0.002983290688573146
26820,0.0032832733522638593
26822,0.9910630768518249
26827,0.002919603120280045
26829,0.00297196129094985
26830,0.003315997716389793
26833,0.002983359164984831
26834,0.003247063313548599
26835,0.0029722785701641195
26838,0.9910391533369024
26844,0.0032968570062725596
26845,0.0032107513483689482
26846,0.9910407271218626
26848,0.0055755922658747735
26849,0.9910521456856877
26851,0.0032797532630284296
26852,0.0075546353228222365
26858,0.002989842348496959
26859,0.9898864379357901
26865,0.003247063313548599
26866,0.0035089047574234284
26869,0.002994572950686357
26880,0.9914592847688563
26882,0.003377172755761379
26884,0.003190035772353018
26886,0.013886168471767034
26887,0.004022409636295498
26888,0.003944706171780192
26890,0.003379510081171784
26892,0.0032398544670887187
26898,0.0036966539175045253
26902,0.003222813504579208
26907,0.9875904783446661
26909,0.003268813801793577
26917,0.9912499592872864
26920,0.012922519272825537
26928,0.9914707612397574
26931,0.002972210347324797
26940,0.0036780791061343425
26944,0.9914461935275382
26946,0.003994618271587802
26948,0.0031722611616974167
26952,0.00399452581307424
26953,0.99153305802579
26955,0.0036521741475037737
26958,0.0032107513483689482
26959,0.0029464083938404743
26963,0.9904017124378492
26964,0.0031039036427240596
26965,0.9911440870434193
26970,0.0032102525154439577
26975,0.002983290688573146
26979,0.9902199311365619
26981,0.0036514933282313874
26983,0.002981206296482655
26984,0.0052657234006394165
26996,0.0032403578848323304
26997,0.9901867581434627
26999,0.9914593143438176
27014,0.003269137905482908
27023,0.8454456233780554
27027,0.9763608152485704
27030,0.0032107513483689482
27032,0.003473266421851453
27034,0.002947017682627357
27038,0.0031705672514278646
27043,0.9914745287108921
27044,0.003178142794919325
27048,0.9865543478294609
27054,0.002983290688573146
27061,0.0031782164174796253
27062,0.0030966769184716364
27063,0.004081323931252356
27064,0.004223287118258123
27068,0.0036514933282313874
27069,0.003994618271587802
27072,0.002989842348496959
27074,0.002983359164984831
27082,0.0036521741475037737
27083,0.014402541241006112
27084,0.9900631441711902
27091,0.002994774111178199
27098,0.0032107513483689482
27099,0.9875600359175322
27105,0.9899224291147984
27107,0.004425970434234103
27109,0.002896030033179232
27117,0.09161495142849262
27124,0.030583263629518725
27130,0.0030966058491797743
27135,0.003877984387588904
27136,0.9903679892935194
27142,0.0033796959742125646
27149,0.0032745958582494077
27151,0.9728656592228951
27153,0.09360286402939783
27160,0.003190035772353018
27166,0.9910328897960076
27168,0.0029749806541296557
27174,0.0034824685422110034
27175,0.0032969326562704883
27178,0.002972993415664887
27182,0.9914016583403669
27186,0.003190035772353018
27195,0.97978232814672
27198,0.004224074096241058
27200,0.002955717748732647
27202,0.9891458883585332
27211,0.01057596854578927
27213,0.9910350888485392
27214,0.003190035772353018
27217,0.0036516069849131744
27218,0.10544256413488702
27219,0.8281106667919805
27221,0.006903065293816701
27222,0.014300236827873142
27229,0.003104038234775703
27232,0.9902199311365619
27234,0.003473266421851453
27237,0.9913280702749969
27238,0.002971965060858829
27240,0.99153305802579
27249,0.003528472179763909
27250,0.003274670999119149
27251,0.003998742521948792
27252,0.00299691984672629
27256,0.003240362680262882
27258,0.003190035772353018
27260,0.0032107513483689482
27265,0.0032282992259685724
27267,0.09308200421082669
27268,0.003175389296844603
27275,0.002972210347324797
27278,0.003228800854042272
27279,0.09308200421082669
27281,0.007167456660140484
27287,0.8341944085935886
27290,0.0030126116529410794
27307,0.006781449768642928
27310,0.003186230691398392
27318,0.9899403332960707
27322,0.00367876486401082
27327,0.0029831091771898464
27345,0.012502204052424694
27351,0.9911729382892214
27354,0.003175389296844603
27356,0.010307179431726047
27359,0.01057596854578927
27363,0.0032832775157692613
27365,0.003783541559004996
27370,0.0031895401475698693
27371,0.0032832775157692613
27373,0.0029955902075257603
27383,0.9910590231168648
27397,0.9901701040320378
27398,0.9916419643840483
27401,0.003379510081171784
27406,0.9900697480201724
27409,0.002981297915739619
27410,0.004224074096241058
27413,0.0032968570062725596
27415,0.9732658622996424
27430,0.003190035772353018
27433,0.0032107513483689482
27434,0.00320691631455761
27439,0.003577655362840089
27440,0.0032403578848323304
27442,0.0031895401475698693
27445,0.0038812791824958544
27446,0.0032102525154439577
27447,0.0029800407725771253
27449,0.02647213207332439
27450,0.003190035772353018
27451,0.01505647961023371
27453,0.004821810463140705
27459,0.9899449374859466
27462,0.9915249357719667
27465,0.003695425738049705
27467,0.0036521741475037737
27468,0.008474943437534407
27472,0.003508941200474528
27473,0.003379510081171784
27476,0.9900631441711902
27477,0.9911076141745225
27482,0.0036785739602681936
27483,0.002983290688573146
27484,0.003190035772353018
27486,0.0032969326562704883
27490,0.0032692129215219318
27500,0.9899224291147984
27507,0.0032107513483689482
27509,0.9902512501316572
27516,0.0077545418418050295
27521,0.003481927641868731
27524,0.0030571790200590375
27525,0.0036514933282313874
27528,0.0034818192480198648
27532,0.003190035772353018
27534,0.002983290688573146
27535,0.003190035772353018
27541,0.01057596854578927
27545,0.01057596854578927
27546,0.0030571790200590375
27548,0.003268813801793577
27551,0.0031039696958478193
27555,0.0938620517998234
27561,0.9895400349912942
27562,0.9899036037814186
27566,0.003508945649140941
27573,0.003473266421851453
27574,0.9899403332960707
27575,0.003035045719648152
27577,0.9899224291147984
27579,0.9900896473614416
27583,0.003067903306824822
27586,0.002981297915739619
27589,0.09161495142849262
27595,0.004045239887785078
27598,0.0032832733522638593
27599,0.017604579350486073
27603,0.003035045719648152
27604,0.9902479690323385
27605,0.0037170405939867777
27610,0.003472635545278396
27615,0.0036785739602681936
27623,0.0032107513483689482
27630,0.9896927753940501
27633,0.002972210347324797
27634,0.0042634033177511264
27640,0.9901758944198142
27641,0.003190035772353018
27651,0.10544256413488702
27656,0.0036521741475037737
27658,0.9914461935275382
27662,0.003199314075818165
27664,0.003473266421851453
27669,0.0898447354360342
27673,0.0030966769184716364
27687,0.00320691631455761
27694,0.990110401631687
27701,0.003473266421851453
27704,0.010449281788301757
27707,0.9902199311365619
27708,0.002983290688573146
27711,0.989884501031966
27713,0.003035045719648152
27716,0.012372167328816984
27717,0.09161495142849262
27719,0.004041156802838724
27720,0.0032832733522638593
27722,0.003379691688854055
27723,0.003508941200474528
27726,0.004019303005217577
27728,0.014300236827873142
27729,0.003247063313548599
27732,0.0032107513483689482
27744,0.005323502657421589
27748,0.0030348825751166293
27750,0.0032692129215219318
27760,0.9901934441203344
27761,0.003035045719648152
27763,0.0031872743855640012
27769,0.003379691688854055
27786,0.003190035772353018
27793,0.989907564793768
27794,0.0032471378246980197
27799,0.004442027345466628
27803,0.003379691688854055
27806,0.003497460864382403
27816,0.9914244610004597
27817,0.0029729251764666065
27823,0.003228800854042272
27825,0.9900697480201724
27826,0.0029955902075257603
27828,0.98243943829867
27832,0.8474838048054226
27834,0.0032107513483689482
27846,0.0032107513483689482
27848,0.002919603120280045
27849,0.9882234565373945
27852,0.0031723130274117967
27853,0.9899224291147984
27854,0.0036516069849131744
27857,0.8632483477746659
27862,0.002983359164984831
27865,0.007047757850950245
27871,0.00320691631455761
27875,0.012886250935168013
27878,0.0032107513483689482
27879,0.003473266421851453
27881,0.9899449374859466
27882,0.0029722785701641195
27888,0.004821698951313883
27890,0.003274670999119149
27894,0.0029672887857182615
27898,0.10813618557232145
27902,0.002972210347324797
27905,0.002972210347324797
27909,0.003907652701188947
27910,0.0034824685422110034
27916,0.003508941200474528
27917,0.0029946877312487076
27920,0.9898618587586289
27921,0.014439712177881191
27922,0.0034507871298806035
27923,0.0032799471882137034
27932,0.9895141515953519
27933,0.002981297915739619
27935,0.9763719523387269
27937,0.012384962751542983
27943,0.0032107513483689482
27951,0.0031723130274117967
27954,0.0036516069849131744
27957,0.003222640299485329
27959,0.0030140229025913245
27960,0.004130167157103232
27969,0.002983359164984831
27977,0.9903886680721681
27991,0.0029569062413630125
27993,0.9914333930942122
28002,0.8499279219014748
28005,0.003473266421851453
28011,0.003246699644797353
28022,0.0032832775157692613
28024,0.004224074096241058
28028,0.003508752672023386
28029,0.003994618271587802
28034,0.9899565945278727
28035,0.00320691631455761
28037,0.0029955902075257603
28039,0.0046430069306551336
28045,0.0046430069306551336
28058,0.9895984630649222
28059,0.0034824685422110034
28062,0.0030058729163406853
28063,0.010717039699044417
28064,0.9899403332960707
28065,0.0032969326562704883
28068,0.00297196129094985
28069,0.002983359164984831
28074,0.003035045719648152
28078,0.02295428429239024
28081,0.0032107513483689482
28083,0.8308019577735931
28085,0.002955717748732647
28092,0.0055755922658747735
28096,0.9909135330088554
28110,0.003907652701188947
28115,0.00294819615110885
28121,0.9896086856298003
28128,0.9904498035633624
28132,0.004023630205147023
28136,0.002972029508089481
28138,0.991266248124804
28139,0.0029722785701641195
28140,0.003473266421851453
28141,0.00320691631455761
28146,0.0030057826239920523
28150,0.003508752672023386
28153,0.9914398574245513
28156,0.0031895401475698693
28159,0.003175389296844603
28160,0.03384133267401568
28164,0.9910514782171609
28165,0.00337976923313929
28169,0.0029722785701641195
28174,0.9899133457062542
28181,0.10343558955144891
28188,0.0029722785701641195
28190,0.002919603120280045
28194,0.020358352408367347
28196,0.0032968570062725596
28200,0.003379474977803503
28205,0.003035045719648152
28208,0.0030126116529410794
28210,0.0031039036427240596
28212,0.005955720733798704
28215,0.0030966769184716364
28217,0.10343558955144891
28218,0.0029672887857182615
28219,0.002971587969359191
28223,0.9910391533369024
28225,0.9899178147233592
28226,0.0033796959742125646
28235,0.002971965060858829
28242,0.0034824685422110034
28246,0.990082517909035
28248,0.0029672244409822716
28249,0.003998649968359527
28250,0.9896352083222293
28256,0.003399780610264114
28260,0.012922519272825537
28266,0.08596904699867257
28269,0.9911350463691994
28270,0.991332300427372
28273,0.8499279219014748
28276,0.003175389296844603
