TripID,HighCarbon
28837,0.0012249728287196293
28842,0.0008129528042063465
28844,0.0006854372650085715
28846,0.00097644371256085
28850,0.0009206206052040265
28857,0.0014215915708309479
28860,0.9942439356821109
28868,0.0008002566892270254
28875,0.007924119276994364
28876,0.00652163992594908
28878,0.9955452028885912
28879,0.0018825847452625542
28880,0.0012568403252076294
28881,0.003416654531567038
28889,0.9940729917331311
28890,0.09333596987937874
28892,0.0004411044343503872
28893,0.9980820050078969
28898,0.00800042596563707
28900,0.0010434247760039458
28901,0.0010031576515489291
28905,0.001285890238617578
28908,0.0005322634853875015
28909,0.00315803756437867
28910,0.002212376765206748
28912,0.002923428121363548
28919,0.9924663906658693
28920,0.0012586986528203246
28923,0.001966580406719762
28924,0.8495736348346742
28932,0.9905262107106525
28939,0.9938754599544783
28947,0.09616082588548727
28951,0.0016386668984395031
28952,0.0009480025917082055
28954,0.0005392023278469064
28958,0.0010422411946027065
28960,0.001227908154906783
28964,0.0008395638854970153
28976,0.001267729228068197
28979,0.0010372644928726418
28994,0.00182890033050729
29000,0.9981960221832056
29005,0.9982282353387617
29007,0.0017515661560140701
29010,0.000802588433094925
29011,0.10067259400777383
29013,0.009073149660900507
29016,0.00047363141190555585
29018,0.09050934592143993
29029,0.0007059866075263936
29030,0.000720287980653677
29033,0.0007852472314813633
29035,0.00047894153261793384
29038,0.004309613462981155
29049,0.0014772723051326522
29055,0.0015060111602364682
29057,0.00105494742449102
29064,0.001435717796959463
29065,0.0007093039215667343
29071,0.0008140326230276985
29074,0.0012679790700959133
29076,0.008815286045285847
29084,0.0009510168513324146
29086,0.0015194497852300036
29092,0.0011371807567397583
29098,0.9980429794840586
29101,0.000476127843435047
29105,0.9979428035827631
29110,0.0009638989775099228
29120,0.9965673123601149
29132,0.0035310697612962755
29134,0.0005256710893315527
29141,0.09501019938217226
29147,0.001269378564236621
29148,0.9982700243406664
29159,0.9981582159689075
29161,0.000456877192676969
29165,0.0012670641691920911
29177,0.9981821557339625
29182,0.0011847008906140533
29184,0.0005635195668823902
29190,0.0022606869300888922
29194,0.9941845704196379
29202,0.0004969899867701734
29206,0.0005041907871308909
29207,0.012543668574734917
29210,0.0012567309264768646
29211,0.0004680049405424541
29213,0.0010151269885107332
29219,0.0015193739653727248
29221,0.9956911226177321
29228,0.0019169115540139206
29236,0.0004932272158319712
29239,0.0012178483449954726
29243,0.00046572776928259816
29248,0.000755377488276336
29250,0.001963630957360221
29251,0.9987238685932414
29253,0.0025083239224423567
29255,0.0012600224148582482
29263,0.0004601132546988765
29266,0.001015999165370854
29269,0.0008900825084743038
29273,0.0013307034368823518
29276,0.006852315753604919
29281,0.0007964042083483736
29284,0.0014514502793375962
29285,0.007068915217084941
29298,0.8526848200050406
29302,0.9956639780121992
29304,0.9981952449749946
29305,0.002229909520722861
29308,0.9959480442568924
29313,0.09484564291614529
29319,0.0012616846908836807
29322,0.004232351863722658
29325,0.0009234569249416994
29329,0.001342554072425204
29335,0.0008974061778460104
29336,0.0031710696654770956
29342,0.0011840365613897447
29352,0.001849026616628035
29358,0.0004733391949149387
29359,0.0005830740847977654
29370,0.99796162373302
29373,0.0016627911228102473
29375,0.0007767185149167502
29382,0.998195751718004
29383,0.9982063118682181
29385,0.0012766417965132143
29387,0.10468519976623578
29390,0.0017883896947377266
29392,0.0006968538147743327
29401,0.001129247539705129
29411,0.9982026225082251
29412,0.9938893019989669
29416,0.001480299300585207
29419,0.0012946675418629822
29422,0.0012065868047833707
29426,0.0012678157588239005
29428,0.00043577350822109827
29430,0.998472409388472
29431,0.9979585374502495
29446,0.0007241478205828228
29451,0.9981215093056957
29455,0.0017203294546229706
29461,0.001947175737867225
29464,0.015498084562849894
29473,0.0006626915226129552
29474,0.9977916329289682
29476,0.007215017733303852
29477,0.002613135112990983
29478,0.0013677785633441613
29490,0.9980592764301253
29506,0.0009272094740160953
29511,0.9987844309751471
29513,0.9939858961211103
29521,0.000759334707749783
29526,0.0005652500390691187
29534,0.9978469519602002
29537,0.0019388353445394758
29539,0.0016778481755441283
29540,0.9843462571939601
29542,0.9933668157393445
29544,0.9985965454875786
29545,0.9971232323614352
29547,0.00429749739427822
29555,0.004279719408320706
29560,0.09231047185255563
29561,0.0004393083747860369
29568,0.09921500211632085
29575,0.0008113812043433319
29581,0.9978434836080678
29583,0.0008028542392974926
29584,0.0004877307606177831
29585,0.004770994773448957
29589,0.0011179436372698718
29594,0.001024397284887673
29595,0.9942948422130887
29598,0.8509262896106596
29599,0.0017936726612089084
29603,0.00047355391729306733
29604,0.0009629899714527648
29608,0.0015043035403115245
29614,0.9982290541185599
29615,0.9972741921332681
29618,0.0012242853359454428
29622,0.0006951083307389727
29629,0.9986164299016426
29631,0.0006516797012119724
29632,0.9984445241751824
29660,0.9982067396913652
29666,0.008854337376836711
29679,0.0021556722694405857
29680,0.0013273079282189503
29682,0.001678189874923872
29683,0.00287250402489679
29684,0.9940726029192632
29689,0.0013088744051286167
29707,0.993291358889792
29716,0.9878980379580501
29720,0.0018789690853133765
29734,0.00128105999216998
29738,0.001985490898692016
29741,0.001232026120244192
29742,0.0011289705947160214
29744,0.000495946958495634
29757,0.0004294886481560177
29758,0.9989380032518433
29765,0.001248505519525372
29767,0.001006406171155905
29769,0.0014533334938772776
29781,0.0014754730551304308
29785,0.0012409658830001345
29787,0.00045480441510797117
29791,0.0022665606621980862
29805,0.0012592389687887757
29808,0.0012317134646998552
29812,0.0009811553169113392
29813,0.0016838541924729788
29815,0.9980606104513268
29816,0.0007744630013058577
29817,0.0005220453630276176
29818,0.9989381371876823
29819,0.0012235232302109096
29826,0.996255554621007
29827,0.0004912232938316063
29829,0.0013655520952594131
29830,0.0012275058706239467
29833,0.0014945273058415242
29836,0.9859278580001287
29837,0.0028110346256809645
29845,0.9956732530870706
29853,0.9981601343368465
29855,0.994055505018298
29859,0.001454650804370846
29860,0.0013119280434257215
29861,0.000546323019336552
29865,0.0010442752429776373
29869,0.0008889154604697798
29873,0.0013972993466686338
29874,0.000502086633355786
29876,0.9983120300087368
29877,0.00047412867901582326
29878,0.0007010667225752728
29880,0.0005133445756234394
29885,0.9982601618085822
29890,0.000469031579387856
29893,0.9961734196662919
29894,0.0012498993105705472
29896,0.0007997734982788704
29898,0.002023104791641723
29902,0.0005353348136859807
29903,0.998222617834321
29904,0.0017688974080025024
29905,0.0012669154235311212
29909,0.0016599461977001757
29911,0.0006920469923644076
29912,0.001780362297190027
29921,0.001307440185828107
29922,0.0007095303871973783
29923,0.001271222867278031
29926,0.0016489680183135757
29931,0.0005188825045894792
29932,0.03373800244217276
29933,0.0029484743040177003
29935,0.0005929796086547978
29936,0.0013442812665468962
29939,0.0005314153407282
29941,0.10067425318275819
29956,0.000591346625924666
29957,0.0018565633869093666
29958,0.994042871887791
29960,0.004406513488622798
29967,0.0014428135050259176
29971,0.0010690826357670536
29982,0.09200049264393106
29983,0.9816671246304887
29984,0.007489678724321039
29985,0.0013021445356038144
29987,0.0023803969830164715
29989,0.9980232284850897
29990,0.0018718922651570027
29991,0.001442895324345867
29995,0.9951832489097685
29997,0.0005858629435870634
30003,0.00043962762422787696
30008,0.0010168383942101619
30014,0.9940245976718222
30020,0.9978976634426666
30024,0.0008012683921728512
30029,0.0007861539197155775
30032,0.0022931452063126747
30042,0.9938762657106756
30047,0.0019189401050565432
30052,0.0009896132214600778
30057,0.9938818399156555
30065,0.003110593934038463
30072,0.001917201818676188
30074,0.000928760289081562
30075,0.0009411080873170196
30077,0.0013694576242507328
30081,0.9981699950547328
30082,0.10207166580618957
30084,0.9988502381846656
30088,0.9981738183699558
30105,0.08922502419282191
30110,0.9919710670703492
30111,0.0012714497989492549
30113,0.0006785461547320502
30117,0.9873910469762603
30124,0.002343690754001408
30136,0.002055810754760079
30144,0.005299986460958113
30149,0.0005293041238078392
30156,0.9936906885242115
30157,0.0005105177934314672
30158,0.004332344472157472
30161,0.0019994255542663962
30164,0.0411454786789043
30165,0.0012419046630585467
30171,0.0017647961620542306
30174,0.9982091002717413
30176,0.9968433311729805
30180,0.0016179142006763718
30181,0.0009072501575466396
30190,0.0014962829278463079
30198,0.9961588745209488
30202,0.002738238319987386
30220,0.8657364837730452
30223,0.002020979300370504
30225,0.0008245098660520361
30230,0.001062351740727646
30231,0.0009616387689758752
30235,0.9931094871134212
30237,0.0008104520756936334
30238,0.9941732789091119
30241,0.0012330885909605767
30242,0.0012196829622989648
30245,0.0005389950280738037
30248,0.0012903831535779297
30253,0.00064012355433012
30259,0.8508038632677544
30262,0.9974777086535409
30264,0.9947022757472521
30265,0.0004516437573383043
30267,0.0012724817992998988
30268,0.0013650032577170938
30270,0.0009415739065297446
30274,0.0017238972601370172
30275,0.9981921465620276
30276,0.0013231317163421125
30277,0.9982338106447972
30283,0.0008274529655071936
30291,0.001237999665439244
30295,0.0015513441800119971
30298,0.0009060315799530806
30310,0.9944106873129642
30311,0.9981153183787916
30320,0.0004996508018411372
30323,0.004924570049799941
30324,0.9939848120297625
30328,0.0009169006248396971
30334,0.0006709445552844538
30337,0.0014840133306588566
30339,0.0006452374718517929
30341,0.000570103562805576
30346,0.0012674867667392142
30347,0.0005150722288244094
30350,0.001273958665536445
30355,0.9954838606850797
30360,0.0029486515398446517
30366,0.994353415729851
30367,0.0016564668669143822
30370,0.0011990002808048973
30372,0.001271041006783252
30373,0.001305148648261836
30374,0.9957262998791223
30378,0.0009819906437819636
30380,0.9950804210501731
30388,0.012540507425163376
30397,0.0006602686671334118
30398,0.0012397984791190034
30410,0.0009396047034263286
30412,0.9939219540745015
30418,0.0005071762773379794
30422,0.0004983801861584483
30424,0.9982571094868828
30432,0.0027532260695082183
30439,0.09380061397675868
30440,0.0006960598617043553
30449,0.006390746587769448
30451,0.002110731904244453
30452,0.9940101170153443
30455,0.0021923386901451817
30459,0.0009142461354482281
30460,0.9940900907929683
30479,0.000984161059698003
30483,0.9982505536020854
30484,0.9952454236503621
30489,0.9982021918335733
30493,0.0027439781727745284
30500,0.008952828433939481
30503,0.0006333791753844853
30516,0.0007852660568831056
30520,0.0005004499684157735
30522,0.0014191438483506873
30526,0.0012718217754238207
30527,0.0004392073535076413
30528,0.001960405667967598
30537,0.8644071284086926
30545,0.9852681222265647
30549,0.8555847774954082
30551,0.0012488990289330234
30555,0.0009288740971454218
30558,0.9976654217458939
30560,0.002037915752950243
30562,0.011680465382007297
30570,0.019974236602348684
30577,0.09580219614677346
30580,0.001229686532106683
30582,0.9981739261014768
30583,0.000582942159252419
30584,0.0016740598826477156
30588,0.0007776630217490562
30594,0.0007049454674626666
30602,0.0018491026728418795
30603,0.9959359100066707
30610,0.0010323763760302974
30612,0.994040774661081
30616,0.9972864572623261
30622,0.0008355271647591813
30623,0.9860074686424014
30624,0.002267221590306923
30629,0.0018847076670859488
30630,0.9939859195398928
30637,0.00203553569401826
30643,0.0046641921487103
30657,0.8518775869016529
30658,0.9981674354784718
30665,0.000928083069790077
30668,0.000824370748204449
30671,0.00048709736265702705
30674,0.0008794982944089142
30675,0.997968380227199
30676,0.0015757545453509475
30682,0.0007906485541801574
30695,0.001854972265045426
30696,0.9984751675585982
30697,0.0008829554501574145
30699,0.9838031566853267
30701,0.0012713863438085502
30705,0.001448909023629388
30710,0.99786778903811
30711,0.0004970093863129579
30718,0.9980694492499806
30725,0.0005057935540554868
30726,0.9982298862371033
30727,0.0012963792927671758
30729,0.0008522840981941478
30731,0.9940419256555513
30735,0.985098181886211
30738,0.0016423533812635403
30740,0.0007362031790114981
30743,0.0017384029317630216
30744,0.001954154244597329
30749,0.0006698537367543577
30755,0.0005172041103288366
30759,0.10464417005344669
30760,0.0014467441973030504
30762,0.0005154210539789506
30765,0.0013996743093878774
30766,0.0009500629061121136
30774,0.0010807387194834773
30786,0.002220444925165298
30787,0.9968540859757862
30795,0.0004976887351860445
30796,0.00044607557034953506
30797,0.0923196774868085
30798,0.8541282878520511
30802,0.0009149954523116279
30806,0.11737695323402114
30812,0.0013402626807358532
30819,0.0008424378847980514
30821,0.10816365987392872
30825,0.0015282396359149624
30831,0.08478086288607747
30832,0.0005359461441503773
30833,0.0012662337100805166
30837,0.0008087841118674544
30839,0.9980597164734117
30840,0.0008158034277224604
30842,0.0019556076429322823
30843,0.00207030571791188
30844,0.0020624000949382806
30858,0.008776020544789244
30862,0.9940668543720494
30866,0.0005066842460806088
30870,0.001348823856184308
30871,0.9985123785727776
30875,0.0017765259349162058
30876,0.09213100918929597
30885,0.0008199731659154408
30889,0.0020756169088721934
30890,0.0010181032681498296
30896,0.001391747466169007
30899,0.0014953529525604475
30900,0.0008145345602161313
30906,0.0019406328428037537
30907,0.0004572288886671696
30912,0.0014419693421567513
30913,0.0008802880839267246
30914,0.0006912632819011413
30921,0.00825606268981869
30926,0.001004631533271643
30928,0.001272347085541904
30929,0.02080752938551205
30931,0.0012321471535418332
30934,0.0010069401681196137
30940,0.0007791628268343405
30943,0.0005095584399213477
30948,0.994585997758217
30949,0.00047815133253617986
30951,0.9981499455619903
30965,0.08813154803594861
30968,0.0012979279138419337
30978,0.0877152232665721
30980,0.017629633934927683
30983,0.0008862742473638848
30986,0.0008419141127680712
30987,0.0013156164418399055
30989,0.0005355730011697256
30990,0.0008662406928851565
30991,0.0008202586026685157
30995,0.9905181776586318
30997,0.0004781116480429688
30999,0.0017113985956790567
31002,0.01010945037741119
31005,0.9978833690221354
31007,0.9981338758367432
31008,0.007703384708242629
31014,0.8385389070947609
31017,0.002061494453135879
31027,0.0010327231223955602
31029,0.9989551486165897
31030,0.9981463146929048
31031,0.0007900300344528904
31036,0.0010058615937203216
31042,0.007051724742752601
31046,0.0033481812755310394
31048,0.0012325349400418872
